display_id,ad_id
18001453,230212 35316 108866 85576 92760 16135 206677 113560 83662 450856
18002970,20248 58587 8748 135343 143467 143651 32481 148148 150083 13211
18004495,134264 138869 187220 113796 81494 150862
18004505,118365 365789 151849 279467 457981
18004732,225534 73148 141024 197811
18005438,188186 141828 159538 11678 44111 135335 104586 150059 55518
18005516,26721 61852 157231 128502 81537 104590 2918 359109 114898
18007543,230212 289670 263379 141135 71624 151205 151220 95590 359333 57097
18008163,138868 228959 40098 333156 58722
18008876,230212 35316 289670 157231 128502 92759 206677 57097 141435 450859
18009276,230212 35316 165427 289670 141135 92760 76778 206677 57097 450858
18009572,95840 44595 98315 152807 185723 229156 274323 218808 402673
18009894,139602 7433
18010352,166804 139067 257685 16535 208737
18010920,141729 3319 17917 199792 178428 190165 128839 98039 19272
18010937,234723 73148 155540 153658 93246 54979
18011061,230212 35316 165427 289670 141135 33281 14134 57097 141436 450858
18011071,230212 289670 171673 141135 157231 21036 92759 456354 141435 450857
18011314,230212 289670 141135 128502 71157 204177 450320 327260 251782 450859
18011791,230212 35316 103714 141135 75341 84769 56305 45503 14132 450855
18011980,134264 228959 31326 288380 59628 61159
18012843,289670 22863 48185 195042 176776 367114 153674 95557 184723 57097
18013637,35316 102726 128286 85576 92760 48185 292672 174043 184727 450859
18014050,139602 7433
18014991,230212 134756 146172 103712 289670 128502 43233 16135 450320 450858
18015804,60927 85576 11824 92760 48185 203900 292672 437056 184723 450859
18016110,139602 7433
18016222,230212 35316 43520 141135 137247 56305 159444 14132 141435 450856
18016727,85174 187824 187622 22863 92100 206393 195040 231127 116250 231159
18017702,72145 35316 43520 59691 60928 92759 122279 115832 161995 251776
18018302,29030 129491 110523 154114
18018707,137758 177005 1323
18019108,35316 16037 92759 174545 48185 184723 63889 141435 250082 450859
18019135,65293 132294 91622 214226
18019236,146172 141109 133050 356337 320428 110665 133933 190053 355865
18020695,185254 145272 61852 12863 157231 343477 359112 308236 150151
18020752,189477 208301 224018 242659
18021001,101249 116261 154865
18021257,52930 228959 331969 288380 61159 150862
18021274,230212 289670 171673 157231 128502 43233 92759 16524 141436 450858
18021313,189477 171774 359443 207802
18021544,189477 171774 208301 134492
18022425,134264 228959 113796 288380 59628 55518
18022977,137758 176976 5213 182145
18023230,328286 57311 41416 72884 134057 204760 175690 173128 376957 18194
18023451,230212 289670 59691 141135 92760 16135 133357 450750 450743 450858
18023830,35316 141109 96401 142919 176768 74287 32482 176932 353335
18023908,171774 208301 359443 207802
18024210,26721 99085 99181 23403
18024228,171774 208301 311332 157287
18024712,171774 359443 140288 207802
18025297,230212 187824 171673 157231 128502 84728 16135 206677 141436 450858
18025556,287157 93978 431024 332946 149428 78006
18025569,139682 121675 97200 285722 65886 277176 27724 113722 184770
18025670,360198 155080 234235 93779 16729 180923
18025743,285835 50443 117100 220556 35548 128303
18025924,285835 179244 173006 332250 156824
18026477,137758 177011 132295 184717
18026957,171774 359443 140288 207802
18027027,197251 133583 338775 19272
18027393,234723 53534 88824 1793
18027588,368098 125322 144739 133753 57071 367363 167663 152073 189892
18027662,199225 134737 153452 225105 367305 176776 289941 57097 251781 450856
18028453,359443 169816 150625 207802 330279 209935
18028602,289670 43520 319252 46274 133357 152946 95944 184727 141435 450856
18028650,171774 233105 430301 193934
18029163,171774 6213 233105 141437
18029442,171774 359443 134492 207802
18029830,134264 228959 288380 180800 59628 61159
18029876,51402 82871 12863 64707 320216 55891 128502 65515 450320
18029995,171774 359443 134492 140288
18030064,53534 279666 153710 48185 450320 9761 135014 63889 141435 450856
18030367,171774 208301 359443 207945
18030480,171774 208301 359443 134492
18030518,171774 208301 359443 134492
18030793,171774 359443 140288 193934
18031810,171774 208301 359443 140288
18031943,171774 137322 305939 233269
18031981,171774 208301 233105 134492
18032018,171774 359443 242659 279666
18032212,212566 53534 141135 85576 92759 186585 24995 48187 153674 146151
18032404,155250 228959 39675 127712 153427 38762
18032661,51402 64707 60927 117307 189575 137240 204178 450320 393138 413930
18032820,243475 138486 188657 21437
18032900,396832 34673
18032947,171774 359443 183114 279666
18033289,285835 141024 163664 297134 106830 128303
18033337,35316 128193 279666 187622 92759 48185 186585 450320 141421 450855
18034379,171774 359443 279666 164424
18034450,134740 403278 56670 458048 383279 22863 225067 363438 204178 129397
18035014,359443 279666 362953 208217
18035044,172344 3987 282014 134263 32137 250737
18035570,133583 34673 435610 20780 458613 459040 128511 327394 356319 209817
18035783,2009 187824 171673 320699 383279 128502 16525 43677 203988 141435
18035793,171774 265618 279666 371712
18035894,171774 13391 279666 208217
18036125,163622 34673 87107
18036144,171774 359443 134492 132863
18037070,171774 134492 223483 279666
18037436,171774 359443 279666 211611
18037788,171774 359443 13391 243190
18038136,171774 359443 134492 208217
18038160,171774 359443 13391 279666
18038167,171774 359443 279666 208217
18038222,171774 359443 198956 279666
18038514,359443 304040 279666 193934
18038650,230212 51402 60062 171673 157231 320699 128502 155560 450320 181584
18038770,7234 326466 414007
18038846,171774 13391 331595 223483
18038993,359443 265618 279666 243190
18038994,230212 274119 51402 289670 53534 60062 171673 320699 128502 450320
18039012,20923 197440 39133 183478 183456 103756 183460 183248 141051 63849
18039276,359443 207919 414572 29816
18039400,359443 186810 208527 279666
18039453,359443 143662 429805 279666
18039580,359443 134492 223483 414572
18039654,53534 133050 50452 257523 131822 156873 28315 128332 146805
18039793,359443 265618 429805 186810
18039828,359443 140219 265618 200978
18039883,359443 350155 132863 279666
18039886,359443 237246 305939 175659
18039899,155809 265618 190275 223483
18040143,140219 265618 279666 175659
18040327,359443 186810 279666 208233
18040422,173333 40202 97261 131844 41416 332065 139552 376957 80293 436992
18040689,359443 304040 279666 193934
18040716,359443 265618 429805 208989
18040747,113796 96320 331969 180800 59628 61159
18041032,133608 133583 435610 23035 458613 327398 246666 9717 64405 69924
18041227,230212 51402 53534 60062 171673 320699 92759 450320 141435 450858
18041247,187142 54049 159539 101944 387386 63637 451713 333943 187290
18041382,64255 133754 269014 110338
18041556,359443 265618 429805 279666
18042101,326466 403671 183445 122914
18042438,268283 359443 265618 193934
18042744,359443 304040 208989 184038
18042758,359443 140219 55517 305939
18042775,195273 222098 84987
18042814,359443 155809 429805 190275
18042881,99070 46675 37900 182355 101944 63637 23324 451713 187290
18043105,53534 43520 171677 92759 48185 137246 203900 450320 65119 450856
18043272,135663 147920 148457 140940 129027 269781
18043788,235809 303692 225862 149041 225833 195109 220822
18044396,140219 305965 265618 68365
18044479,91681 284506 343688 316256 283857 430291
18044498,235809 75798 188657 75792 375966 225862 147036 2313
18044578,134264 228959 88737 113796 430758 61159
18044656,304040 265618 26618 175659
18045253,330515 265618 183114 193934
18045877,155809 331595 265618 207919
18045978,265618 305939 152656 413460
18046064,265618 190275 305970 175659
18046417,235809 85179 156114 229557 183250 206393 284799 183248 75860 75862
18046565,151926 7433
18046586,350155 55517 186810 363143
18046863,163622 87107 153072
18046893,144568 152908 140430 137822
18046902,155809 304040 183114 190275
18046924,186810 183114 305939 3944
18047182,293023 17356
18047349,51402 64707 53534 60062 5618 187622 205273 450320 247037 116696
18047609,143662 304040 305965 200978
18047846,378938 60618 435304 183248
18048195,320388 457839
18049292,143662 331595 190275 356603
18049390,250587 294370 144719 242682
18049467,133608 133583 157231 229557 72884 182538 132019 152971 376957 173127
18049669,51402 146172 53534 206677 214735 356603 99542 204178 153315 136937
18050442,143662 186810 305939 193934
18050483,58089 350155 190275 125948
18050564,133583 51402 76298 85576 100159 46159 206677 43683 354799 43674
18050611,134264 88737 347688 451713 40098 118401
18050736,228959 96320 347688 331969 180807 59628
18051971,270253 187142 182355 101944 63637 448608 457066 238443 187290
18052407,285835 85397 44992 118871 61159 54979
18052519,413791 25693 118194 232313 93726 89365
18052856,151927 7433
18052983,227140 133583 57311 132946 129654 135761 329115 31437 204760 86578
18053677,230212 43520 112098 84355 84346 84481 175352 198913 57097 450858
18053748,133608 133583 197199 65515 49651 15517 190741 7811
18053861,155809 186810 190275 365987
18053933,53944 330515 186810 190275
18054556,234723 73148 269777 153658 98820 61159
18055278,155809 186810 144553 193934
18055327,143662 155809 223421 195089
18055528,157186 190216 198151 198119 173403 225440 414631 84937
18055585,252928 228959 451713 288380 61159
18055946,58089 155809 186810 223421
18056442,330515 155809 186810 175659
18056814,163622 68740 36619
18056816,448928 330515 223421 308270 193934 141437
18056882,448928 223421 305970 141437
18057714,143662 155809 223421 193934
18057910,169868 305958 223421 415383
18058259,235808 200449 120645 214153 319465 244940 75857 147720 198549 325809
18058678,238167 144819 31789 69917 280581 23522
18058867,153484 225649 219762 134731 366782 268274
18060309,235809 25540 31662 85217 87269 36080 32730 75860 75867 39035
18060741,172344 180215 207044 14911 118401
18060893,169868 155809 305958 175659
18061196,330515 155809 347925 186810
18061365,133608 133583 182168 49646 190165 197199 133036 4176 20414
18061660,43392 118078 279919 73353 233094 309295
18062282,43392 169868 186586 193934
18063221,43389 155809 361446 152656
18063355,16037 134740 174844 383279 189575 204178 450320 171215 141435 450858
18063627,105916 136965 154532 114720
18064061,279807 330515 155809 6264
18064553,196941 133711 45857 202457 211942 202454 202455 50642 50641
18064755,137758 111421 171547 288385
18064910,143662 155809 6246 200978
18065375,125326 64255 91945 48185
18066230,169868 143662 155809 152656
18066314,143662 6255 155809 125948
18066440,143662 155809 147812 193934
18066566,133608 133583 133609 1543 104980 328286 68541 68469 182538 204760
18066810,230212 35316 60928 71156 171677 60926 131842 48187 450320 184723
18068107,368058 187142 54049 101944 31350 203704 63637 369276 187290
18068253,169868 155809 3944 122279
18069207,230212 53534 141135 9620 33276 130981 36667 65084 176585 160105
18069321,155809 79366 8985 141437
18069978,143662 155809 107578 125948
18070722,125326 64255 48185
18071219,448928 169868 195089 262638
18071378,261234 380470 301337 197083
18072048,143662 454516 175659 83303
18072249,130875 144819 279919 190567 269777 23522
18073349,29046 169868 143662 236172
18073397,230212 58250 53534 100159 92760 48185 184723 262434 141421 450856
18073467,143662 489 236142 193934
18075762,125326 23690 48185 107698
18076539,197122 183639 78011 54049 101944 203704 63637 95766 187290
18077332,51402 289670 53534 60062 361170 48185 71070 133471 450320 141435
18077357,125326 64255 61902 383915
18078182,270253 183639 78011 12469 101944 31350 63637 376184 187290
18078246,279919 88727 31385 233202 188119 269777
18078809,227140 97261 43289 57311 94978 204760 354799 175690 376957 301160
18079339,371333 184328 89630 183639 182355 15865 31350 63637 187290
18079569,169868 186586 160763 193934
18080603,125326 64255 107698 383895
18080768,279807 439186 42405 175659
18081197,169868 439186 147815 193934
18081274,279807 439186 185152 193934
18081717,439186 449620 177598 193934
18082111,134138 73705 329865 54510 360373 429681 123732 69988
18082237,169868 155371 185249 193934 49770 141437
18082313,169868 347925 3944 200978
18082372,125326 64255 91945 48185
18082376,270253 54049 159539 182355 101944 31350 63637 300795 187290
18082428,29046 439186 147815 141437
18082563,169868 82785 189673 125948
18082604,279807 58089 449620 175659
18082608,439186 449620 185152 175659
18082779,448928 279807 439186 141437
18082840,230212 51402 53534 141135 320699 92760 453451 8516 95557 57097
18083408,177598 185249 360085 175659
18084118,169868 82785 142763 200978
18084321,169868 177598 155607 193934
18084405,279807 236172 185249 152656
18084491,51402 53534 60062 8578 376128 57596 128502 163930 66740
18084793,133583 133609 124583 184651 146552 147387 219503 276539 354799 158475
18085126,150656 137758 103790 177011
18086112,56202 2252
18086791,279807 70511 262638 175659
18086901,16037 51402 60062 11628 167454 14880 92760 48185 233911 168326
18087352,58089 79368 236053 200978
18087485,135663 152043 129027 76887 158908
18087819,134264 52930 238446 135977 288380 61159
18087830,29046 189673 185231 193934
18087834,139602 424332
18088506,29046 53944 79368 122279
18089239,279807 169868 82785 193934
18089800,139059 131543 200091
18089894,169868 189673 185225 141437
18089982,51402 61852 53534 60062 376207 356334 90321 66740 49656
18090601,280430 155607 189669 200978
18091075,279807 169868 49770 141437
18091473,279807 450125 147753 193934
18091625,279807 147815 185249 122279
18092063,83666 103317 31292 190377
18092208,280430 185152 111018 193934
18092934,230212 35316 289670 53534 60062 128193 166560 92759 48185 450856
18092989,42497 64821 55939 134481 67304 394185
18093407,70511 82785 185152 122279
18093516,279807 169868 186586 141437
18093727,74314 30990 62092 172867
18094402,70511 185152 3944 122279
18094777,279807 169868 142750 193934
18095218,52856 183639 365317 182355 31350 151348 104597 285722 180800
18095417,51402 64707 53534 55891 92760 95724 175352 95588 57097 450855
18095894,60062 131805 187824 85576 71156 455541 226546 92760 48185 168326
